,Text,Label,Encoding,Short Text
2223,very mentally stable ! _(▰´﹃｀▰｡ 」∠)_三三 @doesdespair priv,NEUTRAL,2,False
2224,"I see, alright and do you take any medications for those?",DOCTOR,1,False
2225,No.,NEUTRAL,2,True
2226,"OK, any allergies, environmental or to medications?",DOCTOR,1,False
2227,Grateful for all of the people trying to save lives and keep society going as we ride out the pandemic. 🙏🙏🙏,NEUTRAL,2,False
2228,It's kind of dull and achy but sometimes I feel like I have little spasms in my back.,PATIENT,0,False
2229,Down uh yes. That hurts too.,PATIENT,0,False
2230,"OK. Um, do you have the chest pain at rest as well, or is it just with the coughing?",DOCTOR,1,False
2231,𐙚 ⠀⠀⠀⠀ #bsdtwt #idolauratwt ⠀| ⠀🍉 @sigskkscars / @vtinedaytoya ⠀⠀⠀⠀ ⠀ꕀ ⠀⠀˳️,NEUTRAL,2,False
2232,29. still tryna figure this all out .I follow back! college graduate. Snapchat/Tiktok/Tumblr/Youtube/Instagram/SPILL: relientkenny,NEUTRAL,2,False
2233,I do what I do when I do it...,NEUTRAL,2,False
2234,No. Just work and spending some time at home.,PATIENT,0,False
2235,And what colour is it?,DOCTOR,1,False
2236,"Champion procrastinator. Very private person. Loves pet ratties, other small furry creatures and dogs",NEUTRAL,2,False
2237,Meh.,NEUTRAL,2,True
2238,Any urinary problems?,DOCTOR,1,False
2239,She's also vomited once or twice.,PATIENT,0,False
2240,Wake wakey rise and shine 💫,NEUTRAL,2,False
2241,can speak 🇯🇵🇬🇧🇵🇭喋れます。MUSHOKU IS PEAK. ゲーム、やってますワンピース、無職転生見てます。クラシックが好きです。ネタバレ好きだから独り占めしないで i like getting spoiled so dont gate keep,NEUTRAL,2,False
2242,Dear Followers The way we met was a coincidence. The way you left was your choice. #Scorpion #Programmer #Gammer #HalaMadrid #CR7,NEUTRAL,2,False
2243,Kinda weird… but well intentioned. #hEDS #ADHD #CPP #discdisease #GetTheCDCOffMyPCP #guerrillagardener Married to @sublimetrades 🥰,NEUTRAL,2,False
2244,"Rave Music DJ & Producer from the South of England, UK. Artist of 24/7. Gamer & Cat Lover 🎶🎮",NEUTRAL,2,False
2245,Digital Marketer|WizGh TV|Wiz Media|Noble Wiz Eng |•Producer | Director | Filmmaker •|Bookings whatsapp:+233232857723 @wndmarketing #WizMedia   Hala Madrid 𓃵,NEUTRAL,2,False
2246,"No, not that we know of.",PATIENT,0,False
2247,"I, I mean, I haven't been able to do as much with uh being so short of breath, but my energy has been been OK.",PATIENT,0,False
2248,More fun to support losers. #IssaNissa #COYS #GoHawks #BucksInSix,NEUTRAL,2,False
2249,"So that started, the Monday really is when I first started. I never took my temperature. I just felt hot. You know that's been going on pretty much until today.",PATIENT,0,False
2250,"Yes, I brought in my daughter. She's 8 years old. So recently she's been telling me she's having a lot of ear pain. And she's had a fever for the past two days as well. We checked her temperature at home. It was 38.8. And so we're just here to see if we can get some antibiotics for it.",PATIENT,0,False
2251,"We will also get a COVID swab done, simply because your symptoms sound very similar to um, or I guess a lot of these symptoms do overlap with symptoms of COVID, so we'll do that. And um, I would require, would request that you continue to uh, stay at home if you haven't been doing so so far. Um, take a leave from work, try to do work from home, and quarantine at home as much as possible and stay away from your wife and your daughter as well, at least until the swab is back and you get some more guidance from uh, public health. If it is positive, they will give you a call. Um, there are lots of guidelines on how to self isolate and I, I can share that with you. Um, it's best that you do that for now. Um, we will run a couple of tests, do labs, and based on those results, uh, we'll decide if you need to stay in the ER or if we can um, if you can be discharged later today. Do you have any questions for me?",DOCTOR,1,False
2252,"Okay. Um, anything that makes the headache better?",DOCTOR,1,False
2253,"OK, great, thank you.",PATIENT,0,False
2254,No changes like that.,PATIENT,0,False
2255,"Yeah, exactly.",PATIENT,0,False
2256,"No, OK. Does he have a sore throat?",DOCTOR,1,False
2257,ils vous faudra des couilles et un cerveaux,NEUTRAL,2,False
2258,"It's there throughout the day, okay. And is it brought on by any activities or, or does it just come on by itself?",DOCTOR,1,False
2259,"Uhm? No, I don't have that one.",PATIENT,0,False
2260,"Uhm, maybe 2 glasses of wine a week.",PATIENT,0,False
2261,"No, no blood.",PATIENT,0,False
2262,"No, I don't.",PATIENT,0,False
2263,😏,NEUTRAL,2,True
2264,No.,NEUTRAL,2,True
2265,"OK, has anyone in the house had similar symptoms or been feeling sick lately?",DOCTOR,1,False
2266,"Great, I'll be with you shortly.",DOCTOR,1,False
2267,#TeamCancer,NEUTRAL,2,False
2268,Um it's a dry cough.,PATIENT,0,False
2269,"The Rap God
(parody so X don't kill me)",NEUTRAL,2,False
2270,"OK, and so you use the ventolin and then what's the other puffer that you use?",DOCTOR,1,False
2271,"OK, have you ever thought of quitting?",DOCTOR,1,False
2272,"Not off the top of my head, no.",PATIENT,0,False
2273,"« Hors-la-loi, j’suis chez oi-m sur la planète entière »",NEUTRAL,2,False
2274,working out 💪🏽😏💪🏽 Bless Up 🤲🏽,NEUTRAL,2,False
2275,What can I do for you?,DOCTOR,1,False
2276,"I just had breakfast today so um, breakfast was okay. I didn't, uh, but yeah, definitely sense of smell.",PATIENT,0,False
2277,No.,NEUTRAL,2,True
2278,#freepalestine #ceasefire,NEUTRAL,2,False
2279,"OK, so started two days ago.",DOCTOR,1,False
2280,"ace enthusiast first, human second |she/they | 18 | Multi-fandom
 🚫DNI pr*shippers/tc*st🚫",NEUTRAL,2,False
2281,"OK and has the the cough gotten worse or better or the same, has it been the same since the past four days?",DOCTOR,1,False
2282,"OK, any nausea or vomiting?",DOCTOR,1,False
2283,Packaging Development Support. Part of 10K60.,NEUTRAL,2,False
2284,Holi,NEUTRAL,2,True
2285,gintoki lover | anime manga :¨ ·.· ¨: ⠀⠀ ⠀⠀ ⠀⠀ ⠀⠀ ⠀⠀ ⠀⠀ ⠀⠀ avatar the last airbender `· . ꔫ witch hat atelier,NEUTRAL,2,False
2286,"18+
minors, blanks, irl, and bots will be immediately blocked. female Writer. Multi muse account",NEUTRAL,2,False
2287,"Father/Husband/Police Officer/Christ above all❤️ I’m a sinner, don’t mistake my belief’s for perfection! My opinions are my own🇺🇸",NEUTRAL,2,False
2288,"Um, about a pack a day.",PATIENT,0,False
2289,"Love helping people. Love films of all kinds.I love being creative in everything I do. Most importantly, I love taking care of my 91 year old mother.",NEUTRAL,2,False
2290,No.,NEUTRAL,2,True
2291,Sounds great.,PATIENT,0,False
2292,Bermudian Powerlifter/ISSA Certified Trainer - Snapchat: Balldinho,NEUTRAL,2,False
2293,How about heart conditions?,DOCTOR,1,False
2294,OK. Have you had a runny nose?,DOCTOR,1,False
2295,"Is the cough like constant, goes on throughout the day, or is there a time that it's worse?",DOCTOR,1,False
2296,Alright. You mentioned you also have had diarrhea. When did that start?,DOCTOR,1,False
2297,"OK. Could you describe the pain? Is it sharp, achy?",DOCTOR,1,False
2298,"CEO BUSINESS OWNER COVINGTON TENNESSEE MADE ME SOUTHERN G . GOD, CIGARS, SPORTS, WHISKEY, GUNS, COUNTRY LIFE, BRUNCH #901〽️ANE 🦍",NEUTRAL,2,False
2299,Genius • Know it all • Master Troll • Roll Tide,NEUTRAL,2,False
2300,"OK, so no bruises?",DOCTOR,1,False
2301,"OK, have you been hospitalized before?",DOCTOR,1,False
2302,Genius • Know it all • Master Troll • Roll Tide,NEUTRAL,2,False
2303,#anitwt #furubatwt #yttdtwt | 18 | bi | they/he | 🇵🇷‼️ | theater major | multifandom...probably | https://curiouscat.live/usoppfr,NEUTRAL,2,False
2304,"OK, and have you traveled anywhere recently?",DOCTOR,1,False
2305,"OK. um. So overall, it's it's sounding like you been having this shortness of breath or difficulty breathing episodes that you're saying that it's made worse when you're exercising, out in the cold, and then around pets. And sometimes when the season changes as well and in the spring and so and then the recent diagnosis on pulmonary function tests a few months ago. So I think it would be important to clear up the medications today and try to get that better organized moving forward because it sounds like you're still pretty symptomatic with needing to use them daily currently. And so will look into that and then also the question about the Marines. Uh, interest with asthma.",DOCTOR,1,False
2306,"Miami Dolphins fan and Youtuber. I'm a big kid, goofy and funny😂. Also a gamer #FinsUp",NEUTRAL,2,False
2307,"Um, no.",NEUTRAL,2,True
2308,Just a dude from around the way doing the lords work.,NEUTRAL,2,False
2309,You'll Never Walk Alone,NEUTRAL,2,False
2310,Trying to do better..,NEUTRAL,2,False
2311,"Um. I I used to, not anymore.",PATIENT,0,False
2312,Nope.,NEUTRAL,2,True
2313,No.,NEUTRAL,2,True
2314,"I live on an apartment and in apartment by myself right now. I do find it difficult getting out of the house recently just because of my shortness of breath, but other than that I feel that I'm pretty independent.",PATIENT,0,False
2315,My real Twitter got jacked 🇺🇸🇺🇦,NEUTRAL,2,False
2316,"No, I was just worried that maybe I could have Covid.",PATIENT,0,False
2317,"OK, and have you noticed any swelling?",DOCTOR,1,False
2318,Maybe like you know five or six.,PATIENT,0,False
2319,Um not really. I don't think so. I don't look that much to be honest.,PATIENT,0,False
2320,"OK. Uhm, any travel recently?",DOCTOR,1,False
2321,Gen X rated.,NEUTRAL,2,False
2322,"Yeah, we use condoms, we're pretty safe.",PATIENT,0,False
2323,Took me a while to come up with this.,NEUTRAL,2,False
2324,🧡🤍🖤🤎💜💙💚💛🧡❤❣,NEUTRAL,2,False
2325,Yes.,PATIENT,0,True
2326,"Actor. Lover. Man-Bear. 0 days UFO sober. 
Streams Almost Daily.
http://bit.ly/3wsmUDk",NEUTRAL,2,False
2327,96 til Infinity GA✈️FL https://soundcloud.com/user-497147318/infinite-intheworld,NEUTRAL,2,False
2328,"🐷 🟪

I make memes and do not offer financial advice.  My opinions are only my own.  I love God.",NEUTRAL,2,False
2329,Up towards my face that's hard.,PATIENT,0,False
2330,"So myself and my, and my husband.",PATIENT,0,False
2331,I sometimes I do have some pain over on the right side of my chest.,PATIENT,0,False
2332,"OK, do you use any inhalers for COPD?",DOCTOR,1,False
2333,"Okay. Um, how, how often would you say you use it?",DOCTOR,1,False
2334,🏴󠁧󠁢󠁳󠁣󠁴󠁿🇮🇪 🇪🇺,NEUTRAL,2,False
2335,"God is my plug🥺a proud madridsta❤
Be the change you wanna see💎🔥",NEUTRAL,2,False
2336,"Any nausea, vomiting?",DOCTOR,1,False
2337,No.,NEUTRAL,2,True
2338,"OK, so you didn't feel like you hurt yourself when you were doing that?",DOCTOR,1,False
2339,"OK, that's good, and do you use any recreational drugs like marijuana or any other drugs?",DOCTOR,1,False
2340,Ya Mams a bloke. #AVFC,NEUTRAL,2,False
2341,"Um, more sputum, and sputum just looks different.",PATIENT,0,False
2342,"Okay. And um, do you use any recreational drugs like marijuana?",DOCTOR,1,False
2343,fin http://SoundCloud.com/lilmecca $MoonApex cash app me if you dig the tunes,NEUTRAL,2,False
2344,"Okay. And was it a full term delivery, and vaginal or c-section?",DOCTOR,1,False
2345,I haven't.,PATIENT,0,False
2346,"Yeah, so I take for the blood pressure, I take this medication called the Ramipril.",PATIENT,0,False
2347,18. cornered tiger. in the end it's all gonna be ok.,NEUTRAL,2,False
2348,Uh no.,NEUTRAL,2,True
2349,"For the past week,",PATIENT,0,False
2350,"Zoro and Zaraki 
Proud Sword Swallower and Zorotard 
One Piece and Bleach and DC 
Kenpachitard 
( Any slander I post is jokes)
Ichigo Best MC 
Once
YEAGERIST",NEUTRAL,2,False
2351,"OK, have you had a cough?",DOCTOR,1,False
2352,"Pan Poet🖋💙💛💖 🌈. 
I drink and I write things.
ALLBlackLivesMatter",NEUTRAL,2,False
2353,teamwonyoung / @fybabyxeunseok 🫶🏻 @karinaselcax @adusxjeno @jaehyunxtist @itchayujinx  58963,NEUTRAL,2,False
2354,Formula 1 VIP Hospitality & Partnerships | Beauty Entrepreneur | Entertainment Consultant,NEUTRAL,2,False
2355,"Not before the two years, before I I never felt anything like that.",PATIENT,0,False
2356,Any numbness or tingling in your arms or feet?,DOCTOR,1,False
2357,"OK, and did you used to drink before?",DOCTOR,1,False
2358,"Sure, yeah. Thank you.",PATIENT,0,False
2359,"Left the Dope game with my record clean, from Southside Queens to USC,Turned the Cocaina into #Bitcoin & Real Estate, Me & Loro reminisce on how we slang dope",NEUTRAL,2,False
2360,"ice cream socialist 🍨🍦🍨🍦🍨🍦🍧, frozen desserts for all! #autistic #magpod Ko-fi: http://ko-fi.com/eldritchfluff0…",NEUTRAL,2,False
2361,"Um no, I I can feel everything in that area.",PATIENT,0,False
2362,"Hi so I brought my 6 year old son in today because yesterday during soccer practice, he he developed this pretty severe cough and he couldn't catch his breath.",PATIENT,0,False
2363,"It's mostly like hardwood or like kind of ceramic flooring so there aren't many carpets and things like that, so I guess no.",PATIENT,0,False
2364,"Uh, yeah, I would say so.",PATIENT,0,False
2365,*God First|Events Host|Poetry Die Hard|Music Addict|Opinionated|Hopeless Lover Of Rolex|,NEUTRAL,2,False
2366,Changes in your bowel movement?,DOCTOR,1,False
2367,"OK, so for the past couple of days you said, so is that two days? Three days?",DOCTOR,1,False
2368,"No, no chest pain.",PATIENT,0,False
2369,Equal Opportunity Offender,NEUTRAL,2,False
2370,"Yeah. OK, when was the last time you had a sore throat?",DOCTOR,1,False
2371,We will be providing links to gift ideas and offers to make shopping that little bit easier. As an Amazon Associate I earn from qualifying purchases.,NEUTRAL,2,False
2372,Analyste de contenus audiovisuels,NEUTRAL,2,False
2373,"MN Sports fanatic and father of 3 wonderful children. Trying to stick to sports, but damn it’s tough!",NEUTRAL,2,False
2374,Any urinary symptoms?,DOCTOR,1,False
2375,"Alright, and any urinary problems?",DOCTOR,1,False
2376,Have you had any diarrhea or constipation?,DOCTOR,1,False
2377,☯️ #NJ #MagicalAiWorld #ConquerandGrow #ARISE #ToughPinata #RockinGAW #winraysmoney 💵 #GenSquad #TeamEndlessLove #UltraKingDragon #dipdoefam #CashWithCody 🫶,NEUTRAL,2,False
2378,OK.,NEUTRAL,2,True
2379,Ok. What do you do for work?,DOCTOR,1,False
2380,Yooooo this is my Twitter bio anyways idk what to put here but my backup account is @ThisNeedsAName2 😱,NEUTRAL,2,False
2381,Yeah.,PATIENT,0,True
2382,OK. And have you had any um wheezing?,DOCTOR,1,False
2383,Uh no.,NEUTRAL,2,True
2384,"Falcons/Flames/Warriors/BlueJays/Angels/Expos/StugotzArmy/Husband/Father/🇨🇦🇵🇷 PC: Ohtani, Deion,Pitts,Moody",NEUTRAL,2,False
