,Text,Label,Encoding,Short Text
1960,"OK, do you have any other symptoms? like a runny nose, sore throat? Anything like that?",DOCTOR,1,False
1961,I am awake but never WOKE 🙏🇺🇸God made 2 Male and Female,NEUTRAL,2,False
1962,"OK. Uhm, do you have any past medical conditions like asthma Or anything else?",DOCTOR,1,False
1963,"No, nothing in particular um yeah, it just kind of came on and now it's been pretty steady.",PATIENT,0,False
1964,No.,NEUTRAL,2,True
1965,"OK, and do you take those frequently?",DOCTOR,1,False
1966,No.,NEUTRAL,2,True
1967,"OK, and have you had any skin changes or uh rashes?",DOCTOR,1,False
1968,"No, just like how can I treat this?",PATIENT,0,False
1969,"OK, yeah, for sure it sounds like there's something certainly going on here and Yeah, have you had any past surgeries?",DOCTOR,1,False
1970,"Oh, I see, OK. Um, OK.",DOCTOR,1,False
1971,"WCU Alum. Educator here to save the youth. Songwriter and DJ. Hustler by nature. Don't Be Good, Be GREAT! #pushcultureforward",NEUTRAL,2,False
1972,Fat,NEUTRAL,2,True
1973,"Um, just penicillin.",PATIENT,0,False
1974,"No, I've been healthy.",PATIENT,0,False
1975,"OK, and were you in contact at all when you were in India with anyone who might have had tuberculosis or was sick at all around you?",DOCTOR,1,False
1976,Uh my father had prostate cancer.,PATIENT,0,False
1977,No.,NEUTRAL,2,True
1978,OK. And any medical conditions that she's been diagnosed with in the past.,DOCTOR,1,False
1979,"Yeah, it just gets worse. I, as I walk more and do more activities.",PATIENT,0,False
1980,Uh how much did you smoke in the past?,DOCTOR,1,False
1981,"OK, and have you had any any fatigue?",DOCTOR,1,False
1982,"Okay, and uh, do you take any medications regularly?",DOCTOR,1,False
1983,"Alright, and any lightheadedness or feeling dizzy?",DOCTOR,1,False
1984,Bills Fan! 🦬,NEUTRAL,2,False
1985,Now you're very welcome. We'll get the investigations started now.,DOCTOR,1,False
1986,"2024 WILL TEST HUMANITY.
#TeamHumanity
#WEareTheREALResistance.",NEUTRAL,2,False
1987,"No, I haven't.",PATIENT,0,False
1988,MV33 ⭐️⭐️⭐️ | ACM 🔴⚫️ | 💚 | (ont)volgt terug | 🇮🇹 | 🍝| humor | 🌂,NEUTRAL,2,False
1989,"Believing isn't the only way....
Have a leap of faith 👣",NEUTRAL,2,False
1990,Any changes in your weight?,DOCTOR,1,False
1991,"And um, have you been traveling at all recently?",DOCTOR,1,False
1992,No nausea or vomiting.,PATIENT,0,False
1993,No sputum or blood,PATIENT,0,False
1994,"OK. Um, and have you been having any headaches?",DOCTOR,1,False
1995,pandabebe💆🏻‍♀️ •apink monsta x•,NEUTRAL,2,False
1996,"I see. OK alright, any other symptoms that you've experienced over the past five days that I didn't ask you about?",DOCTOR,1,False
1997,OK. Have you noticed a runny nose or stuffy nose?,DOCTOR,1,False
1998,"Mum. Cat slave. Coffee, crime fiction, politics & plants. Animals ≠ food/sport. #ME & FM.🥄Ovarian Cancer - know the signs. 🏴󠁧󠁢󠁳󠁣󠁴󠁿🇪🇺🇵🇱🇮🇳 No DMs.",NEUTRAL,2,False
1999,"OK, any allergies that you know of?",DOCTOR,1,False
2000,"I've been cutting down, but I do smoke, yes. I smoke about a half a pack per day now. There was a time I was smoking two packs per day for a number of years and I started smoking when I was probably fifteen.",PATIENT,0,False
2001,"Rap Artist/Music Producer/Audio Engineer/Actor
Google Joosik Energetik",NEUTRAL,2,False
2002,"Artist |
insta: youareflover",NEUTRAL,2,False
2003,"Yeah, I use, like it's, it's, I think it's like a mixture of like a steroid cream.",PATIENT,0,False
2004,computer music,NEUTRAL,2,False
2005,It feels pretty sharp.,PATIENT,0,False
2006,"The best source for tech news, reviews and the greatest podcast around! Check out the Cerebral Overload Podcast on your favorite listening platform!",NEUTRAL,2,False
2007,"Uh, weight loss?",DOCTOR,1,False
2008,Genius • Know it all • Master Troll • Roll Tide,NEUTRAL,2,False
2009,"OK. Uhm, how about longer heart conditions?",DOCTOR,1,False
2010,"Well, I've been feeling hot this week, but I checked my temperature this morning and it was the first time I checked it and it was 38.5.",PATIENT,0,False
2011,"OK, do you smoke?",DOCTOR,1,False
2012,"No, but I haven't been as hungry.",PATIENT,0,False
2013,What about alcohol?,DOCTOR,1,False
2014,"sort of a corporate account but also sort of a personal account, because if you don’t like what I do, I don’t want your money",NEUTRAL,2,False
2015,Um any kind of changes in her weight at all over the past few months?,DOCTOR,1,False
2016,"Yeah for sure. Um OK, so just to clarify, he's had this cough and fever for the past five five days.",DOCTOR,1,False
2017,Do you feel like you've had any contact with anyone with who might have COVID?,DOCTOR,1,False
2018,𝑃𝑟𝑜𝑓𝑒𝑠𝑠𝑖𝑜𝑛𝑙 𝑀𝑎𝑘𝑒𝑢𝑝 𝐴𝑟𝑡𝑖𝑠𝑡🧑🏽‍🎨 𝐈𝐠: 𝐌𝐚𝐰makeupmegan,NEUTRAL,2,False
2019,"feisty, ready to go, honest",NEUTRAL,2,False
2020,"OK. And on a scale of 1 to 10, one being the least amount of pain you felt in your life, and 10 being the worst, how much would you rate it right now?",DOCTOR,1,False
2021,"OK, it's swollen and bruised in what kind of pain are you having, is it like sharp or is it aching?",DOCTOR,1,False
2022,No.,NEUTRAL,2,True
2023,"OK, you mentioned you felt feverish. Do you feel hot now?",DOCTOR,1,False
2024,"OK, uhm, and any cancers that run in the family?",DOCTOR,1,False
2025,"Not really, just like kind of tired, but it's not like hard to breathe.",PATIENT,0,False
2026,"Uh no, no. I haven't had any changes there.",PATIENT,0,False
2027,💿 |,NEUTRAL,2,True
2028,CLCC,NEUTRAL,2,True
2029,"Indefinitely Unavailable. 📵
No regrets.☕",NEUTRAL,2,False
2030,"I live with my mom, my step dad, and then my younger sister.",PATIENT,0,False
2031,That dude!,NEUTRAL,2,False
2032,OK. And did you use any other substances?,DOCTOR,1,False
2033,"OK, so she's at a a bit warm now still OK.",DOCTOR,1,False
2034,"I am, I work from home though.",PATIENT,0,False
2035,No.,NEUTRAL,2,True
2036,"Worlds biggest fan of @seacretsusa. rip to rodg, greek, Eddie Murray sparkles, sodburger, arrjaytootoo, Athens grease, , and Gamby. I hope they’re happy!! 😀",NEUTRAL,2,False
2037,"No, how about like does he seem like he has any chest pain?",DOCTOR,1,False
2038,OK. Do you take any medication?,DOCTOR,1,False
2039,"No, I wouldn't really say it's sore, but. Yeah, I mean we just kinda like like itchy.",PATIENT,0,False
2040,Alcorn State University Alumni. 4 Year Letterman 🏈 Thanking God for his blessings!!! Phi Beta Sigma Inc. Email:Toddcj2007@yahoo,NEUTRAL,2,False
2041,"So I so I have COPD and it's usually like pretty manageable with my puffers and that. But just in the last like 3 days I feel like it's gotten a lot worse. You know, I, I feel like I'm coughing more often and I'm now, uh, kind of producing more sputum. Kind of like a green yellowy sputum uhm. I even notice that there is like a little bit of blood a couple times when I was like, really coughing hard. I’ve been finding it like harder to breathe than usual. I don’t have home oxygen or anything, and I'm not. I didn't think I was quite there yet, but this these last few days it's been. It's been really hard to breathe.",PATIENT,0,False
2042,"Uhm, no, I, no that was everything I think. The only I I guess other thing that that I forgot to mention is that just he doesn't really like his appetite's been a little bit lower couple of days as well. But uh, he hasn't had any, like nausea or vomiting though.",PATIENT,0,False
2043,"Okay, and um, did you get a chance to measure your temperature at all? If not, we can do that here.",DOCTOR,1,False
2044,"Alright, well, take care, talk to you soon.",DOCTOR,1,False
2045,"First we were political talk; Then we were a potpourri followed by pop culture talk. Greg hosted, Jon hosted and as of S4 Mr. Ken Radner will host! @KenData2023",NEUTRAL,2,False
2046,"Yeah. Probably one or two, sometimes 3.",PATIENT,0,False
2047,"Hmm, It's only the cough?",DOCTOR,1,False
2048,No.,NEUTRAL,2,True
2049,"German Shepherd lover....Owned by one female, a GSD/Wolfdog mix and two cats....RT'er of stuff & Loather of nats. Will follow everyone back - Eventually...

#55",NEUTRAL,2,False
2050,OK. Any numbness or tingling?,DOCTOR,1,False
2051,No.,NEUTRAL,2,True
2052,No.,NEUTRAL,2,True
2053,"Proud British subject,songwriter,anti SNP and nationalist. Love togetherness and our United Kingdom",NEUTRAL,2,False
2054,"I love nature, history, investing and cryptocurrency: #BTC, #Pi, #ETH. My favorite sport is football.",NEUTRAL,2,False
2055,"OK, changes in your urine?",DOCTOR,1,False
2056,OK so they have swollen up before but you saw them swollen this time as well?,DOCTOR,1,False
2057,Proud Irish woman and Fleetwood Mac’s biggest fan! In the process of changing my name to anything but Karen !!! no weird DM’s I’m in a loving relationship,NEUTRAL,2,False
2058,"Yeah, maybe when I was younger, I don't know when I had the flu or something like that.",PATIENT,0,False
2059,"It's uh, oh, a dry cough usually.",PATIENT,0,False
2060,Lead: @GoldenHQs // @ilekys666 💜 //  #43Forever 🥀 #ForeverGolden,NEUTRAL,2,False
2061,"Welcome, excuse the mess.",NEUTRAL,2,False
2062,"Right, thank you.",PATIENT,0,False
2063,here for fun & games 🇨🇦🏒✌🏼WW. #truecrimefreak,NEUTRAL,2,False
2064,"Got it so none of the harder drugs, cocaine, heroin?",DOCTOR,1,False
2065,"OK, any tingling sensation either in your back or shooting down your legs?",DOCTOR,1,False
2066,Have you had any allergic reactions before?,DOCTOR,1,False
2067,"Twitch streamer/Music artist, #EXPRESSYOURSELF

""Don't shed tears for those who don't deserve it, let your success do the talking""",NEUTRAL,2,False
2068,"Yeah, it's sharp. Yeah, I just feel like something stabbing in there.",PATIENT,0,False
2069,"OK, but you're otherwise feeling better?",DOCTOR,1,False
2070,I IDEALIST I OPPOSITION I FreelanceI @Manchester United I Civic Engagement I,NEUTRAL,2,False
2071,"Autor, hier soll es rund ums Buch gehen, meine Bücher, Autoren stellen vor, Dienstleistungen, Flohmarkt suchen und finden, günstig Werbung schalten.",NEUTRAL,2,False
2072,"Um immunizations are all up to date, yeah.",PATIENT,0,False
2073,"OK, any fevers or chills.",DOCTOR,1,False
2074,"OK, thanks for coming into the emergency Department today. We will really try to get this sorted out for you. How long is this cough been going on for?",DOCTOR,1,False
2075,"Okay, sure. Um, and then other questions I have for you, are um, are you otherwise healthy? Do you have any major medical, medical conditions?",DOCTOR,1,False
2076,"Yeah, it looks pretty red and angry.",PATIENT,0,False
2077,Just up on the moon floating,NEUTRAL,2,False
2078,"No, his breathing has been been good.",PATIENT,0,False
2079,"Yeah, that's right.",PATIENT,0,False
2080,"And what's her living situation like? Who does she live with? And do you live in a house, apartment?",DOCTOR,1,False
2081,Any redness in the eyes? Or any runny nose or sore throat like flu-like symptoms?,DOCTOR,1,False
2082,鳥と竜と睡眠好き。よく動くものとカワイイに反応します。リポスト/リツイート多め。ポケモン歴は30分　コピー紙と鉛筆　icon by @Garm_ash　***Gore Warning***,NEUTRAL,2,False
2083,OK. And you mentioned you also you also have a fever. Did you check your temperature?,DOCTOR,1,False
2084,Nobody’s Fave.,NEUTRAL,2,False
2085,OK OK.,NEUTRAL,2,True
2086,"OK, I have she had any numbness or tingling?",DOCTOR,1,False
2087,"Musician, composer, Wall Street Journal contributor, miser and devoted recluse. Contact: Daveshiflett1@gmail.com. Followed by the few, not the many.",NEUTRAL,2,False
2088,I'm retired.,PATIENT,0,False
2089,👇 Kevin Lockett TV   I Subscribe Today,NEUTRAL,2,False
2090,"Um no, not, not, not recently. But yeah, in the first couple of days, the first two, three days.",PATIENT,0,False
2091,"Uhm? Yeah, two days ago it was it was after after lunch when he first vomited. But after that it's just been kind of random.",PATIENT,0,False
2092,"kitten imma be honest, daddy’s about to k!ll herself",NEUTRAL,2,False
2093,like gay rights but cat whiskers in public,NEUTRAL,2,False
2094,"working class meat eater,drinker of ale, driver of high powered Diesel engines. bloke/fella male/man/grumpy/oldgit",NEUTRAL,2,False
2095,"Okay, any uh, family history of musculoskeletal issues?",DOCTOR,1,False
2096,Yeah there is this guy in my class who was sick in class last week.,PATIENT,0,False
2097,"Um yes, that also started after the coughing and the shortness of breath.",PATIENT,0,False
2098,chances are I will tweet myself to sleep again 🌙🪐 she/her,NEUTRAL,2,False
2099,It's been the same she's just not doing as much because her arm is in pain.,PATIENT,0,False
2100,"OK, and besides the inhalers, are you on any other medication?",DOCTOR,1,False
2101,"OK, so nothing really needing antibiotics in the last couple of years?",DOCTOR,1,False
2102,God•Growth•Goals•Glow (Please don't dm me i bring nothing to the table 📌 🌻I’m an omnivert .||•political advocate,NEUTRAL,2,False
2103,I do.,PATIENT,0,True
2104,"No, nothing like that.",PATIENT,0,False
2105,just pretend I'm not here,NEUTRAL,2,False
2106,"No, fevers or chills?",DOCTOR,1,False
2107,"SWEET

😉",NEUTRAL,2,True
2108,No.,NEUTRAL,2,True
2109,"King 4A Reason🤴🏾 Artist/ Entrepreneur, Author N Activist 🎶💼✍🏾✊🏿Globe trotter 🌍 A Hunni% Tchokwe🙆🏿",NEUTRAL,2,False
2110,I was diagnosed with uh with asthma.,PATIENT,0,False
2111,"Alright, and and if you palpate or press on some areas of the wrist are there any areas that you're feeling pain like at the distal radial head, the distal ulna, uh or any areas of the wrist?",DOCTOR,1,False
2112,"OK, alright good, so that brings us to the end. Do you have any questions or concerns that you would like to clarify before we end the interview?",DOCTOR,1,False
2113,Here to take everything in and watch a Cowboys Super Bowl run,NEUTRAL,2,False
2114,"No problem. OK, I'll go talk to the doctor, we'll come back and talk to you, OK?",DOCTOR,1,False
2115,"Um I've just been taking like Tylenol cold, but it's not really been helping too much.",PATIENT,0,False
2116,OK.,NEUTRAL,2,True
2117,"Yeah, that sounds great. Thank you so much.",PATIENT,0,False
2118,"OK, I mean, how was your weight been over the last several months? Is it like have you lost weight or gaining weight or is up in the same?",DOCTOR,1,False
2119,"Ian Campbell Author 
""And the Salesman Came to Town""",NEUTRAL,2,False
2120,"Hey, I've just been feeling kind of ill over the past two days and uh, I thought I'd just come in to see what's going on. So I've had um, um, I was feeling very achy and I had a cough and then I think yesterday night I developed a fever.",PATIENT,0,False
2121,I come here for laughs and maybe comment here and there. An out and about queer🏳️‍🌈💃 .She/Her🏳️‍🌈🇿🇦,NEUTRAL,2,False
2122,#CollectWhatYouLike,NEUTRAL,2,False
